,Unnamed: 0.1,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
0,83,362,363,Itsy bitsy spider | Pororo Nursery Rhymes | Kids Songs | Pororo the Little Penguin,2024-12-07 11:52:11.246593,18176,Negative,https://www.youtube.com/watch?v=5F7kM2_0rj0,8470159,"★Subscribe for more videos for kids: https://www.youtube.com/channel/UCAmia3u27mHY-Y6c-lwakAQ

Let's"
1,99,393,394,Baby Shark Dance | #babyshark Most Viewed Video | Animal Songs | PINKFONG Songs for Children,2024-12-07 11:52:56.671961,44585462,Positive,https://www.youtube.com/watch?v=XqZsoesa55w,15391260176,"👇 Subscribe and watch new videos uploaded every week👇
https://www.youtube.com/channel/UCcdwLMPsaU2ez"
2,100,395,396,Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby Car Songs TV,2024-12-07 11:52:56.876504,700702,Positive,https://www.youtube.com/watch?v=9uTBSRUIVLI,236554107,"#babycar #kidssong #nurseryrhymes
Wheels On The Bus Go To Town | Nursery Rhymes & Kids Songs - Baby "
3,102,402,403,BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2,2024-12-07 11:52:57.562230,158754,Positive,https://www.youtube.com/watch?v=8y2mgyI6kus,147500507,"BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2

#ishkidsbabysongs"
4,105,416,417,"""The Wiggle Dance!"" 🪱 /// Danny Go! Brain Break Songs for Kids",2024-12-07 11:52:59.128430,50452,Positive,https://www.youtube.com/watch?v=DsUPVERZFlI,73008388,Gotta get some wiggles out?? Then it's time to get up and dance! This high-energy song will have you
5,106,419,420,Baby Tooth Song | Eli Kids,2024-12-07 11:52:59.426969,1333302,Positive,https://www.youtube.com/watch?v=Mv0gEzeWyIM,80030958,"Download Eli Kids App https://apps.apple.com/gb/app/eli-kids/id1383129134

Subscribe to our channel:"
6,108,422,423,Baby Got A Boo Boo  FunForKidsTV - Nursery Rhymes #shorts #shortsforkids,2024-12-07 11:52:59.721637,2828252,Positive,https://www.youtube.com/watch?v=8DeT31PKQE8,192358199,"Subscribe: https://www.youtube.com/channel/UCT-vkVJZwqIK4HBdDRPgkgg?sub_confirmation=1

Best Youtu"
7,110,424,425,Diana - LIKE IT - Kids Song (Official Video),2024-12-07 11:52:59.929391,7218611,Negative,https://www.youtube.com/watch?v=EN1SJT76JoY,2473127084,"Diana - LIKE IT - Kids Song (Official Video). 
La la la la la la Like It - baby song from Kids Diana"
8,111,425,426,BINGO | Nursery Rhymes | Baby Song | IshKids Baby Songs,2024-12-07 11:53:00.025760,503550,Negative,https://www.youtube.com/watch?v=prCvGKoybNE,437809330,"BINGO Song | Nursery Rhymes | Baby Song | IshKids Baby Songs

#IshKidsBabySongs"
9,112,426,427,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons",2024-12-07 11:53:00.124184,90183,Positive,https://www.youtube.com/watch?v=UOjMaXt89kU,23728131,"Get Eli Kids app: https://apps.apple.com/us/app/eli-kids/id1383129134

1 Best Kids Songs: https://ww"
10,113,427,428,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs | Best Cars & Truck Videos for Kids,2024-12-07 11:53:00.222754,1710911,Positive,https://www.youtube.com/watch?v=mxzqCcoKKhM,523415898,Bounce along in the bus all over town with this favorite nursery rhyme! JJ drives the wheels on the 
11,115,429,430,Old MacdDonald Had A Farm + More Kidsberry Nursery Rhymes & Baby Songs,2024-12-07 11:53:00.415530,62905,Negative,https://www.youtube.com/watch?v=6FVLPV4HmBo,17382755,"Watch our latest compilation ""Old MacDonald Had a Farm"" which is a traditional children's song and n"
12,116,434,435,"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs",2024-12-07 11:53:00.926518,147007,Positive,https://www.youtube.com/watch?v=68pnAMQSj4Y,81037075,"Color Balls & Sing a Song! | Wheels On the Bus, Ten in the Bed | Baby Nursery Rhymes & Kids Songs

f"
13,126,507,508,5 Little Ducks song | Newborn Baby Songs & Nursery Rhymes,2024-12-07 12:05:06.877638,294425,Negative,https://www.youtube.com/watch?v=izfUsHZw9bs,122396693,"🦆🐥🐥🐥🐥🐥🎶 Let's quack and sing along with joy! 😊🌟

5 Little Ducks song | Newborn Baby Songs & Nursery "
14,128,509,510,"Baby Classical Music 🌞 Mozart, Schubert & Chopin 🌞 Piano Songs for Babies",2024-12-07 12:05:07.079405,45087,Positive,https://www.youtube.com/watch?v=faFwpo6sO7I,9410112,"Mozart, Schubert and Chopin, the best music composers for the best babies in the world. We hope you "
15,149,557,558,Toddler Learning with Ms Rachel - Nursery Rhymes & Kids Songs - Baby Video - Milestones & Speech,2024-12-08 09:29:01.954448,117269,Positive,https://www.youtube.com/watch?v=h67AgK4EHq4,44299696,"Have your toddler or baby learn with a real teacher, Ms Rachel! In this special Play Along Video, Ms"
