,id,title,created_date,like_count,tag,url,view_count,description,combined_text
0,1,요청!_아이 울음 뚝 그치는 소리 1시간버전(Sound baby stop crying *1hour ver.*) 울음소리보다 크게 트세요 :),2024-12-06 08:12:40.311465,3785,negative,https://www.youtube.com/watch?v=itxHiMlWeBU,665425,"긴시간버전 요청이 많아, 오래전 저장해둔 음원을 찾아 한시간 버전을 만들어 보았어요.
도움이 되길 바랍니다🥰
아기 울음소리보다 소리를 키워서 틀어주세요! 
울음소리가 줄어들면 소리",요청_아이 울음 뚝 그치는 소리 시간버전 울음소리보다 크게 트세요 긴시간버전 요청이 많아 오래전 저장해둔 음원을 찾아 한시간 버전을 만들어 보았어요 도움이 되길 바랍니다 아기 울음소리보다 소리를 키워서 틀어주세요 울음소리가 줄어들면 소리
1,3,[아기재우기] 우는아기 5분도 못버티고  잠들게하는 딥슬립 ASMR,2024-12-06 08:12:40.489102,7186,negative,https://www.youtube.com/watch?v=9d-Vf4a1y3c,2226066,"5분안에 우는아이 재워주는 마법같은 ASMR 음악이예요.

딸 둘키우는 하루맘 남편이 직접 작곡한 곡으로
이 음악들으며 두딸이 잠든답니다.

하루맘은 남편덕분에 태교음악으로도 듣고",아기재우기 우는아기 분도 못버티고 잠들게하는 딥슬립 분안에 우는아이 재워주는 마법같은 음악이예요 딸 둘키우는 하루맘 남편이 직접 작곡한 곡으로 이 음악들으며 두딸이 잠든답니다 하루맘은 남편덕분에 태교음악으로도 듣고
2,4,-우는아이- And Then is Heard No More 한글자막 [ Library Of Ruina ],2024-12-06 08:12:40.573289,1547,negative,https://www.youtube.com/watch?v=Z3vLWFI-P7k,150593,"안녕하세요 문어형입니다
이번에 녹화과정과 편집에 문제가 생겨 라오루 플레이영상이 아닌
우는아이(필립 보스전) And Then is Heard No More 라는
필립 보스전 곡을 ",우는아이 한글자막 문어형입니다 이번에 녹화과정과 편집에 문제가 생겨 라오루 플레이영상이 아닌 우는아이필립 보스전 라는 필립 보스전 곡을
3,7,"우는아기 달래기 음악과신기한   소리들!-1 –우는 아기 그치게 하기 .# 아기울음 10초안에 그치는 음악,소리-60분",2024-12-06 08:12:40.838909,1234,negative,https://www.youtube.com/watch?v=ZGW6cfepN-8,217643,"설명
아기, 아기울음. #아기울음. #아기울음 뚝! . 아기울음 즉시 뚝 그치는 음악,소리.아기울음 즉시 멈추는 음악,소리. 아기 울음 멈추는 음악,소리. 아기울음 10초 만에 멈",우는아기 달래기 음악과신기한 소리들 우는 아기 그치게 하기 아기울음 초안에 그치는 음악소리분 설명 아기 아기울음 아기울음 아기울음 뚝 아기울음 즉시 뚝 그치는 음악소리아기울음 즉시 멈추는 음악소리 아기 울음 멈추는 음악소리 아기울음 초 만에 멈
4,11,[12시간] 델타파 + 빗소리 + 쉬소리 백색소음 | 미국 수면의학회 추천 | 수면음악 | 불면증 치료,2024-12-06 08:12:41.143547,14943,positive,https://www.youtube.com/watch?v=fMit1H7L5pg,3970204,"[중간광고 없음] 여러분의 구독과 좋아요로 콘텐츠가 유지될 수 있습니다.

[델타파 백색소음]
델타파 관련 논문에 따르면 수면과 관련 있 뇌파 성분인 델타파는 델타 음악의 경우 현",델타파 빗소리 쉬소리 백색소음 미국 수면의학회 추천 수면음악 불면증 치료 없음 여러분의 구독과 좋아요로 콘텐츠가 유지될 수 있습니다 델타파 백색소음 델타파 관련 논문에 따르면 수면과 관련 있 뇌파 성분인 델타파는 델타 음악의 경우 현
5,21,"""우는 아기, 이 방법으로 100% 달랠 수 있습니다"" / YTN",2024-12-06 08:12:41.907363,1552,negative,https://www.youtube.com/watch?v=DzIQNEhpB38,252502,"[앵커]
우는 아기를 달래기란 여간 어려운 일이 아닌데요. 

미국의 한 소아과 의사가 유튜브에 공개한 마법 같은 아기 달래기 비법이 폭발적인 반응을 얻고 있습니다.

김지영 기자",우는 아기 이 방법으로 달랠 수 있습니다 앵커 우는 아기를 달래기란 여간 어려운 일이 아닌데요 미국의 한 소아과 의사가 유튜브에 공개한 마법 아기 달래기 비법이 폭발적인 반응을 얻고 있습니다 김지영 기자
6,23,어린이집 자장가 1위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다. 브람스자장가,2024-12-06 08:12:42.066412,2433,positive,https://www.youtube.com/watch?v=c5GROl0D3Wc,766007,🎵인사 안녕하세요. MBM 입니다. 이번음악은 몽환적인 수면유도음악이에요^^ 여러분들의 힐링을 위해 항상 노력하겠습니다:) 좋아요와 구독 부탁드릴게요! (2023년 2월 추가내용),어린이집 자장가 위 음악 아이들이 좋아하는 수면 취침 음악 꿀잠 자는 마약같은 뮤직입니다 브람스자장가 인사 입니다 이번음악은 몽환적인 수면유도음악이에요 여러분들의 힐링을 위해 항상 노력하겠습니다 좋아요와 구독 부탁드릴게요 년 월 추가내용
7,24,[200만뷰] 우리 아이 🧑‍🎓 두뇌발달에 좋은 모차르트 음악들 ｜두뇌발달｜감성발달｜어린이집｜신나는 클래식｜아기 감성지수 높이기｜아이 클래식,2024-12-06 08:12:42.141301,15452,neutral,https://www.youtube.com/watch?v=YRg0w_5SCdM,3964729,"우리 아이 두뇌발달에 좋은 모차르트 음악들 모아듣기! 
Enjoy Universal Music's best children's music collection

#모차르트 #두뇌개발",우리 아이 두뇌발달에 좋은 모차르트 음악들 두뇌발달감성발달어린이집신나는 클래식아기 감성지수 높이기아이 클래식 우리 아이 두뇌발달에 좋은 모차르트 음악들 모아듣기 모차르트 두뇌개발
8,29,"신생아 백색소음 자장가, 엄마 자궁 뱃속 소리  완벽재현 , 심장박동 + 쉬~소리 백색소음 (10시간연속듣기) ,Womb Sound with Shhh by 힐링메이트",2024-12-06 08:12:42.523729,17417,neutral,https://www.youtube.com/watch?v=-ZXkx6CUVX8,5870583,"#신생아백색소음#백색소음신생아#신생아수면음악

신생아 백색소음 자장가, 엄마 자궁 뱃속 소리  완벽재현 , 심장박동 + 쉬~소리 백색소음 (10시간연속듣기) ,Womb Sound ",신생아 백색소음 자장가 엄마 자궁 뱃속 소리 완벽재현 심장박동 쉬소리 백색소음 시간연속듣기 힐링메이트 신생아백색소음백색소음신생아신생아수면음악 신생아 백색소음 자장가 엄마 자궁 뱃속 소리 완벽재현 심장박동 쉬소리 백색소음 시간연속듣기
9,30,1시간🎹 | 섬집 아기 | 자장가 | DONNI(이도니) Cover 엄마가 불러주던 노래,2024-12-06 08:12:42.598836,7118,positive,https://www.youtube.com/watch?v=K7dvfW2XVeU,2055052,"#lullaby #자장가 #coversong #islandbaby #섬집아기 #donni 
댓글과 좋아요를 통해 이도니를 응원해주세요 :)
신청곡이 있으시다면 커뮤니티 댓글이나 이",섬집 아기 자장가 이도니 엄마가 불러주던 노래 자장가 섬집아기 댓글과 좋아요를 통해 이도니를 응원해주세요 신청곡이 있으시다면 커뮤니티 댓글이나 이
