,Unnamed: 0.1,Unnamed: 0,id,title,created_date,like_count,tag,url,view_count,description
0,7,18,19,뽀로로 자장가 | 1시간 이어듣기 | 잠자리 동요 | 우리 아이 꿀잠자는 수면 음악,2024-12-06 08:12:41.756266,37751,Negative,https://www.youtube.com/watch?v=875Gl5vFEek,14542169,"뽀로로의 새로운 영상을 가장 빠르게 만나는 방법! 
지금 바로 뽀롱뽀롱 뽀로로 공식 유튜브 채널 [구독]버튼을 눌러주세요.
★뽀로로 유튜브 구독하기: https://www.yout"
1,10,23,24,[200만뷰] 우리 아이 🧑‍🎓 두뇌발달에 좋은 모차르트 음악들 ｜두뇌발달｜감성발달｜어린이집｜신나는 클래식｜아기 감성지수 높이기｜아이 클래식,2024-12-06 08:12:42.141301,15452,Neutral,https://www.youtube.com/watch?v=YRg0w_5SCdM,3964729,"우리 아이 두뇌발달에 좋은 모차르트 음악들 모아듣기! 
Enjoy Universal Music's best children's music collection

#모차르트 #두뇌개발"
2,14,38,39,-enlxmffls dis- Children of the City 한글자막 [ Library Of Ruina ],2024-12-06 08:12:43.265752,1462,Neutral,https://www.youtube.com/watch?v=5nOGNzn8BZ0,108539,"편집: 문어 형
그림: 나기 님
원본영상
[ Library Of Ruina ] Children of the City
https://www.youtube.com/watch?v=aHU"
3,19,64,65,자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악,2024-12-06 08:13:18.378090,116390,Neutral,https://www.youtube.com/watch?v=du17m1rk-48,42390489,"자장가 브람스 아기수면음악 ♫ 자장가 오르골 어린이 ♫ 수면음악 연속듣기 ♫ 아기자장가노래 ♫ 유아자장가 수면유도음악. https://youtu.be/du17m1rk-48


브람"
4,27,108,109,아기 울때 달래는 방법 1,2024-12-06 08:16:16.370640,5647,Positive,https://www.youtube.com/watch?v=uEMMx6z-glg,579907,신생아 아기 울때 달래는 방법 1 #shorts #아기 #육아
5,28,109,110,🍅동요연속듣기🍅 최신!!인기동요 모음 | 120분 연속재생 | 동물동요 | 광고없는 | 똑똑키즈 | 유치원동요 | 어린이동요ㅣEducational Songs for Children,2024-12-06 08:16:16.470581,21855,Neutral,https://www.youtube.com/watch?v=LXkET__T_2M,6567059,"똑똑키즈를 사랑해주셔서 감사합니다.
구독과 좋아요는 힘이 됩니다^^ 

[00:00:08] 멋쟁이 토마토(김영광ㅣ김영광)
[00:01:28] 올챙이와 개구리(윤현진ㅣ윤현진)
[00"
6,29,132,133,허수아비 아저씨 | 허수아비동요| 가을동요 | Best Kids Songs | By Cookymo,2024-12-06 08:16:52.878345,1798,Neutral,https://www.youtube.com/watch?v=hqFj0gR3PaI,1026035,"허수아비 아저씨 (가사)

하루종일 우뚝 서있는
성난 허수아비 아저씨
짹짹짹짹짹 아이 무서워
새들이 달아납니다
하루종일 우뚝 서있는
성난 허수아비 아저씨

하루종일 참고 서있는
착"
7,30,140,141,귀여운 아이키 모음♥,2024-12-06 08:16:53.705524,32319,Neutral,https://www.youtube.com/watch?v=qWweqfPWzig,2080844,"#스우파 #디글 #Shorts
취향저격! 당신이 원하던 그 플레이리스트 [#디제이픽😎]  

Let's giggle, :Diggle!
방송국놈들이 덕질하는 채널 '디글'
구독하기 "
8,31,149,150,아기상어 (상어가족) 강아지 리믹스,2024-12-06 08:16:54.572235,506451,Neutral,https://www.youtube.com/watch?v=KIHNW5NJ5Tw,224905912,"원곡 : 핑크퐁 - 상어가족 
https://www.youtube.com/watch?v=761ae_KDg_Q

상어개족!

요즘 아무리 해도 시간이 없어서
추가 이펙트 작업 없이 "
9,32,152,153,데뷔 초 아이유가 성형 포기한 이유,2024-12-06 08:16:54.858458,76717,Neutral,https://www.youtube.com/watch?v=4OPsONzEIgo,4891303,"사랑하는 사람들을 연이어 떠나보낸 아이유의 이야기 (종현, 설리 그리고 구하라) : https://youtu.be/BRV8ia3XyYY

한국인의모든것
#shorts  

Musi"
