id,title,created_date,like_count,tag,url,view_count,description
1,요청!_아이 울음 뚝 그치는 소리 1시간버전(Sound baby stop crying *1hour ver.*) 울음소리보다 크게 트세요 :),2024-12-06 08:12:40.311465,3719,,https://www.youtube.com/watch?v=itxHiMlWeBU,658193,"긴시간버전 요청이 많아, 오래전 저장해둔 음원을 찾아 한시간 버전을 만들어 보았어요.
도움이 되길 바랍니다🥰
아기 울음소리보다 소리를 키워서 틀어주세요! 
울음소리가 줄어들면 소리를 낮추시면 더 효과적이예요 :)

#아기달래기 #아기울음 #아기돌보기#백색소음"
2,우는 아이 달래주는 울음 뚝 동요 | 울음 끝 행복 시작! | 동물원에 가면 외 18곡 모음집 | 주니토니 by 키즈캐슬,2024-12-06 08:12:40.403355,5432,,https://www.youtube.com/watch?v=1AdkpenTEGI,1750307,"* 키즈캐슬TV를 구독하고 매주 새로운 동요 · 동화를 만나보세요!
▶ https://www.youtube.com/c/KizcastleKorean?sub_confirmation=1


▶ 순서

1. 멋쟁이 토마토 
2. 곰 세 마리
3. 병원차와 소방차
4. 목욕송 
5. 여섯 마리 꼬꼬
6. 꼭꼭 약속해 
7. 공룡 자장가
8. 아기 돌보기
9. 우리 모두 다같이
10. 방귀송
11. 즐거운 간식
12. 비눗방울
13. 바다로 떠나요
14. 싹둑싹둑 놀이송
15. 응가송
16. 콩송
17. 과일송
18. 섬집 아기


* 주니&토니의 동요동화를 만나볼까요?
▷ '생활습관동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=gxjDvMBAnys&list=PLwAhia4ND7XAZNW5EHVOlI1jjKMBSJlLU
▷ '직업동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=WRx4tf81Jww&list=PLwAhia4ND7XCRaIKMYtb4thqHYyNyLkiG
▷ '동물동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=SWj4zKED2-o&list=PLwAhia4ND7XBrHm9fgpp2w0uIMEPMksr-&index=2&t=0s
▷ '자동차동요' 이어 보기 : https://www.youtube.com/watch?v=xKHShwfcslo&list=PLwAhia4ND7XBx-mf8C0hpNDOGtXnvhI2L&index=2&t=0s
▷ '인기동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=7mLSZDNkqFc&list=PLwAhia4ND7XDaGuxCO1BJ3s3vVS3Y79K7
▷ '공룡동요' 시리즈 이어 보기 : https://www.youtube.com/watch?v=zxNy2vkWDYM&list=PLwAhia4ND7XBMyN5OJwe88LDj05reZsi3
▷ '동화뮤지컬' 이어 보기 : https://www.youtube.com/watch?v=nxmL0_GO05o&list=PLwAhia4ND7XAu6DiWkQ3ZgWW-2Kxe82JW


* 주니토니의 동요동화를 아래 음원 사이트에서도 감상할 수 있어요!
▷ 멜론 : http://www.melon.com/artist/timeline.htm?artistId=720223
▷ 지니 : http://www.genie.co.kr/detail/artistInfo?xxnm=80213992
▷ 플로 : https://www.music-flo.com/detail/artist/hdahioey/track?sortType=RECENT&roleType=ALL
▷ 바이브 : https://vibe.naver.com/artist/273065
▷ 벅스 : https://music.bugs.co.kr/artist/20083656?wl_ref=list_ar_01_search
▷ 소리바다 : http://www.soribada.com/music/artist/AK063531




#동요모음집 #인기동요 #키즈캐슬
Copyright © 2019 KizCastle. All Rights Reserved."
3,[아기재우기] 우는아기 5분도 못버티고  잠들게하는 딥슬립 ASMR,2024-12-06 08:12:40.489102,7183,,https://www.youtube.com/watch?v=9d-Vf4a1y3c,2223607,"5분안에 우는아이 재워주는 마법같은 ASMR 음악이예요.

딸 둘키우는 하루맘 남편이 직접 작곡한 곡으로
이 음악들으며 두딸이 잠든답니다.

하루맘은 남편덕분에 태교음악으로도 듣고
임산부불면증에도 효과를 봤다고 해요.

음악 중간중간에 새소리를 들으며
제주 사려니숲길을 걷고있는거같다고 해요.
전 새벽산행 느낌을 받았어요.

세현이 한테도 들려주고 있는데
울다가도 잦아들면서 눈을 감더라고요.

로이맘은
이 음악을 들으니 해먹에 누워 쉬는 상상이 저절로 든다고 해요."
4,-우는아이- And Then is Heard No More 한글자막 [ Library Of Ruina ],2024-12-06 08:12:40.573289,1540,,https://www.youtube.com/watch?v=Z3vLWFI-P7k,149928,"안녕하세요 문어형입니다
이번에 녹화과정과 편집에 문제가 생겨 라오루 플레이영상이 아닌
우는아이(필립 보스전) And Then is Heard No More 라는
필립 보스전 곡을 업로드 하게되었습니다.
다음 부턴 이런일 없도록 하겠습니다. 죄송합니다. 다음 영상에 만나요!
원본영상 
[ Library Of Ruina ] And Then is Heard No More
https://www.youtube.com/watch?v=lclt459JpVQ&t=64s


#라이브러리오브루이나 #LibraryofRuina #우는아이"
5,"5분만에 꿈나라 직행│쉬~소리+빗소리+물소리│수면교육 백색소음 │10시간 연속재생, 광고없음│whitenoise, shhh~",2024-12-06 08:12:40.653249,50122,,https://www.youtube.com/watch?v=-X_rCJFIx38,31239172,"[쉬소리 백색소음 음원 구매링크](MP3파일)
https://smartstore.naver.com/ssamcraft/products/7978011747

달빛소리는 백색소음기 업체와 협업 한 사실이 없습니다.
국내 어떤 백색소음기에도 달빛소리의 음원을 제공하지 않았습니다.

음원은 이런분들에게 추천드립니다🌝 
- 유튜브로 틀어주니 폰을 사용할 수 없는분
- 와이파이가 안되는곳에서 사용하실분
- 화면없이 틀고싶은분
- 스피커를 통해 틀어주고 싶으신분


안녕하세요 달빛소리입니다🌝 
아기는 자궁속에서 쉬소리와 잡음으로 이루어진
규칙적이고 지속적인 소리에 익숙해져 있다고 합니다 
아기에게 아무때나 틀어주시는것보다
울때, 졸려할때 틀어주시면
아기가 편안함을 느낍니다 :D 
이 소리를 듣는 모든 아기들이 잘 자서
육아를 하시는 모든 양육자 분들이
편안한 휴식을 하시기 바라겠습니다🙌 



쌈크래프트
https://smartstore.naver.com/ssamcraft

▲저희가 운영하고있는 스마트스토어입니다😊
태교와 취미활동으로 하기좋은 제품으로
특별한 인테리어 소품으로도 좋답니다!
많이 구경하러오세요♥


모든 음원은 “달빛소리ASMR” 에 권한이 있습니다. 
불법 다운로드 및 상업적 사용을 금지합니다."
6,자장가(lullaby) 브람스( Brahms)아기수면음악 ♫오르골 (Orgel) ♫ 수면음악♫공부음악♫SleepingMusic♫Lullabies  For Babies,2024-12-06 08:12:40.754496,272056,,https://www.youtube.com/watch?v=OzhsoSo-4dU,105791035,"브람스자장가(Brahms Lullaby) 오르골(Orgel)

후원(donation):
https://toon.at/donate/636911006737907148
 

#수면음악 #공부음악 #집중력향상음악 #STudyMusic #백색소음음악

Lullaby Lullabies For Babies To Go To Sleep-Lullaby-Baby

구독 즐겨찾기 부탁드립니다 : ) 

Plz subscribe, like and leave a comment.


Contact: kinopost.co.kr@hanmail.net

www.kinopost.co.kr

작곡(Compose): 브람스
편곡(Arranged) : 이기준_LEE KIE JUN(kinopost)
연주(Perfromance): 이기준_LEE KIE JUN_(kinopost)
- Music:
""Brahms Music Box"" by Kinopost(www.kinopost.co.kr)
- Image
"" Image Designed By Kinopost

해당 영상의 저작권은 '키노포스트  Kinopost'에게 있습니다. 이 영상을 공유하는 것은 가능하나 
허가없이 변경/배포는 불가합니다.

#자장가 #수면음악 #오르골소리 #브람스 #Lullaby #SleepingMusic #Kinopost #BabyMusic #OrgelLullaby"
7,"우는아기 달래기 음악과신기한   소리들!-1 –우는 아기 그치게 하기 .# 아기울음 10초안에 그치는 음악,소리-60분",2024-12-06 08:12:40.838909,1233,,https://www.youtube.com/watch?v=ZGW6cfepN-8,217484,"설명
아기, 아기울음. #아기울음. #아기울음 뚝! . 아기울음 즉시 뚝 그치는 음악,소리.아기울음 즉시 멈추는 음악,소리. 아기 울음 멈추는 음악,소리. 아기울음 10초 만에 멈추는 음악, 소리. 아기울음 멈추게 하기.아기울음 그치는 법,아기울음 그치게 하는 음악,소리. 아기울음 즉시 그치게 하는음악,소리. 아기울음 뚝!. 아기울음 금방 멈추게 하는음악,소리. 아기울음 asmr. 아기울음 백색소음.
아기울음 안정 하는 음악. 아기울음 치유하는 음악 ,소리. #신생아 울음 그치게 하는음악,소리. 
신생아 울음. 신생아 울음 달래는 방법.
우는아기 달래는 음악 소리. 100% 아기 울음 그치기.아기 울음 그치기. 아기 울음 뚝! 그치기.
짜증아는 아기울음 그치는 음악 ,소리. 짜증나는 아기울음. 성가신 아기 울음 소리 60 분
우는 아기 달래기 (#백색소음)

  Email : bit.ly/소리명상
  http://www.youtube.com/channel/UCLQhcRoxSolNA_Ye5u5LFWQ 



마음을 다스리는 힐링 음악과 힐링 소리. 
두려움을 이기는 음악과 힐링 소리.
삶의 조화로움을 주는 음악과 힐링소리.
자신을 풍요롭게 하는 음악 과 힐링 소리.
인생을 풍요롭게 하는 음악 과 힐링 소리.
긴장 이완 힐링 음악과 힐링 소리. 
치유하는 음악과 힐링 소리. 
불안감을 해소 하는 음악과 힐링 소리. 
명상 음악과 힐링 소리, 
불면증을 치료 하는 수면 음악과 힐링 소리, 
마음을 가라앉히는 차분한 음악과 힐링 소리. 
건강하게 하는 음악과 힐링 소리.
요가 음악과 힐링 소리, 
자존감을 지켜주는 힐링 음악과 힐링 소리 ,
평화로운 음악과 힐링 소리, 
스트레스를 풀어주는 음악과 힐링 소리. 
아름다운 음악, 편안한 음악과 힐링 소리.
머리가 맑아지는 음과 힐링 소리.
두려움을 이기게 하는 음악과 힐링 소리.
가난을 풍요로 바꿔주는 음악과 힐링 소리."
8,화내는 우리아이 진정시키는 잔잔한 음악🎵 부드러운 성격을위한 힐링음악 [healing music],2024-12-06 08:12:40.914114,163,,https://www.youtube.com/watch?v=RVvafqj-q94,36742,"🎵우리 아이의 심리적안정과 편안한마음을위해 도움을 줄수 있는 음악입니다.
부드럽고 차분한 선율의 음악을 아이들과 함께 들어보세요.

안녕하세요 조이엘리 뮤직 입니다.
화내는 우리 아이의 마음을 진정시키고 편안하게 만드는데 도움을 줄수있는 음악입니다.

화내는 우리아이에게 이음악과 함께 마음을 달래주세요!

조이엘리 뮤직의 음악들은 자연스럽게 아이들의 기분을 전환시켜 정서적인 안정과 편안한 수면 
즐겁고 행복한 마음을 완성시키는 첫 번째 역할을 할 수 있도록 노력하고 있습니다.
우리 아이의 선하고 예쁜 마음을 위하여 조이엘리 뮤직과 함께하세요.

▶음악정보
SOFT SWEAT WATER
작곡가: 김진양
레이블: JOYELI MUSIC

▶저작권
모든 음악은 조이엘리뮤직의 권한 아래 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다.
All music is under the authority of composer JoyeliMusic. Illegal downloads and commercial use are prohibited.

▶이미지 : 일러스트레이터 박소영 작가"
10,우는아이 달래는 힐링음악 피아노 연주곡 1시간 🎵 슬픈감정을 어루만져 주는 피아노 연주,2024-12-06 08:12:41.064486,13,,https://www.youtube.com/watch?v=YcuEqFect3k,1892,"🎵우리 아이의 심리적안정과 편안한마음을위해 
도움을 줄수 있는 음악입니다.
부드럽고 차분한 선율의 음악을 아이들과 함께 들어보세요.

안녕하세요 조이엘리 뮤직 입니다.
이번 곡은 우는아이 달래는 피아노 연주곡 1시간 으로  슬픈감정을
어루만져 주는 피아노 연주곡 입니다. 
따뜻한 피아노 연주로 우는아이에게 위로와 따뜻한 분위기
그리고 울음을 그치고 사랑과 관심을 느낄 수 있는 목적으로 작곡하였습니다.

아이가 울고 있을때 뚝 그치라고 말하기보다는 이 음악과 함께 
마음을 풀어주며 편안한 분위기를 만들어주세요.
그리고 자연스럽게 다가가 엄마의 사랑을 확인시켜 주세요.
조이엘리 뮤직의 음악들은 자연스럽게 아이들의 기분을 전환시켜 
정서적인 안정과 편안한 수면 즐겁고 행복한 마음을 완성시키는 
첫 번째 역할을 할 수 있도록 노력하고 있습니다.
우리 아이의 선하고 예쁜 마음을 위하여 조이엘리 뮤직과 함께하세요.

▶음악정보
SUNNY SMILE 
작곡가: 김진양
레이블: JOYELI MUSIC

▶저작권
모든 음악은 조이엘리뮤직의 권한 아래 있습니다. 불법 다운로드 및 상업적 사용을 금지합니다.
All music is under the authority of composer JoyeliMusic. Illegal downloads and commercial use are prohibited.

▶이미지 : 일러스트레이터 박소영 작가"
11,[12시간] 델타파 + 빗소리 + 쉬소리 백색소음 | 미국 수면의학회 추천 | 수면음악 | 불면증 치료,2024-12-06 08:12:41.143547,14892,,https://www.youtube.com/watch?v=fMit1H7L5pg,3937369,"[중간광고 없음] 여러분의 구독과 좋아요로 콘텐츠가 유지될 수 있습니다.

[델타파 백색소음]
델타파 관련 논문에 따르면 수면과 관련 있 뇌파 성분인 델타파는 델타 음악의 경우 현저히 높은 값을 보였으며 실험 결과 수면 유도 효과를 얻고 있다고 나와있습니다.

깊은 잠에 빠지는 수면을 서파수면(徐波. slow-wave sleep)'이라고 하는데 뇌에서 '델타파'라고 불리는 1-4㎐ 범위에 해당하는 느린 주파수의 뇌파가 주로 관찰되고 있습니다.

'12시간 델타파 + 빗소리 + 쉬소리 백색소음'의 수면음악은 네이처지에 발표한 미국 위스콘신 대학 의과대학의 '키렐리 박삭의 논문을 바탕으로 델타파와 빗소리 그리고 사람의 음성으로 녹음한 '쉬'소리를 조합하여 수면음악에 최적화 된 주파수를 맞추어 제작되었습니다.

[백색소음 사용방법]
본 콘텐츠인 백색소음 ASMR과 함께 22도 정도의 온도와 60%의 습도에 밝지 않은 조도로 숙면을 위한 준비를 해주시고 볼륨은 최대한 낮추어 10분 이상 청취할 때 불편함이 없게 해주세요.


#델타파 #수면음악 
#백색소음 #신생아재우기"
